id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
1c44ce657aac754d954f,adversarial,adversarial,0.496610,0.200215,0.303175
42abf661af47a8222dc3,adversarial,cooperative,0.330796,0.389481,0.279723
f02b2f07a74f6152c15d,neutral,cooperative,0.298990,0.406378,0.294632
f3fc9399e881f7916988,adversarial,adversarial,0.457761,0.274299,0.267940
efb2817c54ff2e2e0267,adversarial,adversarial,0.433872,0.275146,0.290981
eb685f467dff25fed522,neutral,adversarial,0.406421,0.293693,0.299886
9bd5902af45ebfb43067,neutral,neutral,0.285392,0.321330,0.393278
41fa1b4d811098954746,cooperative,adversarial,0.347208,0.331357,0.321435
26770827afe7f5f1fb61,adversarial,adversarial,0.635969,0.152383,0.211648
e311d993c932035cf9cd,neutral,neutral,0.342822,0.282323,0.374855
5599b974d9acf71cb956,cooperative,adversarial,0.378605,0.363103,0.258291
5080c092f3973bdbe445,adversarial,neutral,0.166122,0.315206,0.518673
745ee479378a3d4ab646,neutral,adversarial,0.414086,0.185010,0.400905
67f918e492067932a2e0,neutral,neutral,0.236336,0.215964,0.547699
8d4fec632a9e71a56e9e,neutral,neutral,0.200141,0.387760,0.412099
776dac6805a365aff333,adversarial,adversarial,0.401966,0.332289,0.265746
6370e9b917d2ee8ae5ee,adversarial,adversarial,0.427908,0.264794,0.307298
d6cb1a6b5171b608cabc,adversarial,adversarial,0.446979,0.282470,0.270552
b1862472a97f17ef659b,cooperative,cooperative,0.292886,0.452084,0.255030
8113445cf4f2a984d668,neutral,neutral,0.286704,0.189801,0.523495
3a1c41225fd3e2dc413a,adversarial,adversarial,0.453630,0.272485,0.273884
a47974ab11fd395b6324,cooperative,cooperative,0.375840,0.402779,0.221381
e9e45b909bb2be233d2b,adversarial,neutral,0.327972,0.228395,0.443633
96fd93fbd5fa9c7ef905,neutral,neutral,0.190377,0.346707,0.462916
1da79a1ddab2006cf3fd,neutral,neutral,0.280875,0.163469,0.555656
7814a88715e754116deb,adversarial,adversarial,0.423551,0.393223,0.183226
12c7241e5ecd8232619a,cooperative,cooperative,0.268619,0.541829,0.189552
a0b8a9ec1c891e8f88e9,adversarial,adversarial,0.544658,0.205741,0.249601
1c2de815f3865874baa6,cooperative,cooperative,0.344971,0.361614,0.293415
41ef6944a8453faef3dd,adversarial,cooperative,0.232808,0.422401,0.344791
69c88a54c3bb0a612876,adversarial,adversarial,0.352963,0.349082,0.297955
d7e5357576609ab79a49,adversarial,cooperative,0.363282,0.435537,0.201181
209ed04ef613f2fde42f,cooperative,neutral,0.312706,0.301012,0.386282
5ad19b8e73119494bf06,neutral,adversarial,0.405957,0.346806,0.247237
137ddf6c3b0e4bd3fe10,adversarial,adversarial,0.368636,0.339695,0.291668
ae8f114d9ac404e8cb80,neutral,adversarial,0.528409,0.184035,0.287556
fda93b57bc8478dc12df,cooperative,cooperative,0.187098,0.573855,0.239047
2542a0b1de8fcc6b4239,cooperative,cooperative,0.206605,0.480436,0.312959
a801f59973b83176e86a,cooperative,neutral,0.301024,0.261390,0.437586
3c07ffbbe798266be6de,cooperative,adversarial,0.488255,0.302541,0.209204
4e4706af975c8c0c316c,adversarial,cooperative,0.266343,0.459122,0.274535
c51c570a862cad9bb062,neutral,adversarial,0.391749,0.302718,0.305534
0cecec63ebf383ad6455,adversarial,adversarial,0.424619,0.359463,0.215917
58b3073752b5607c4ac4,cooperative,cooperative,0.266549,0.487743,0.245708
f61754a92fd6df0f0064,neutral,neutral,0.226314,0.377125,0.396560
0ac02f58b930cb6423fb,cooperative,neutral,0.292608,0.314084,0.393308
782d5f1f6191189c4950,adversarial,cooperative,0.278623,0.407833,0.313544
a9903cbca707c9988f52,neutral,adversarial,0.512327,0.196011,0.291662
606a1855d53364960b2b,adversarial,adversarial,0.400042,0.275436,0.324522
4d2c452bcb51c0f6c4a3,adversarial,adversarial,0.488148,0.227544,0.284308
433ffa6f768cbbbab225,adversarial,cooperative,0.315482,0.408691,0.275828
a08a92d327cdd1519786,neutral,cooperative,0.255907,0.466225,0.277868
a515ab262b87921fdf05,adversarial,adversarial,0.395772,0.281223,0.323005
24fab1a6ad66aa3167c1,adversarial,neutral,0.301167,0.212857,0.485976
61c122a458490c88732b,cooperative,cooperative,0.256882,0.618477,0.124641
3778a723cd9bedd948d0,adversarial,adversarial,0.463966,0.240466,0.295568
