id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
21c955cebb58ed4fe66f,adversarial,adversarial,0.996329,0.000990,0.002681
91ea05ab66e44a0aef29,cooperative,cooperative,0.001839,0.983130,0.015030
1ab4dcd6765a747bfe21,cooperative,cooperative,0.000929,0.996635,0.002437
8b2ae9aa1c965e2963ca,neutral,neutral,0.002972,0.111127,0.885900
9a4ce107049fc01fee74,neutral,neutral,0.408289,0.002276,0.589434
c89604c0b097e36da58d,adversarial,adversarial,0.993193,0.000975,0.005831
90d84d418dcdb318d9f0,neutral,neutral,0.002331,0.038611,0.959057
30d12777cf4a2f73d5e3,cooperative,cooperative,0.001091,0.989705,0.009204
6934fb3310c6caeb6472,cooperative,cooperative,0.002643,0.891006,0.106351
2cfee625a6f5fac7c9df,neutral,neutral,0.001284,0.000484,0.998232
9db22fb6294c814b3735,cooperative,cooperative,0.001495,0.984980,0.013525
13f4aa072da197a31ac5,neutral,adversarial,0.971580,0.001898,0.026522
437ac7c72bf26e5c5e47,cooperative,cooperative,0.001422,0.993485,0.005093
211d98f95ba22167fb94,adversarial,neutral,0.018993,0.010664,0.970343
3b49f8fd86808587a3e0,cooperative,neutral,0.002970,0.189557,0.807473
012ff0f66c767a88a747,adversarial,adversarial,0.996322,0.001164,0.002513
8127284f810851550d91,neutral,neutral,0.000831,0.000644,0.998525
345192f5e83f06bde87f,adversarial,neutral,0.043206,0.001248,0.955546
11a86b5c6606c82ec449,cooperative,cooperative,0.220542,0.538830,0.240627
9148016cc4b2a0493b1c,cooperative,cooperative,0.001899,0.933158,0.064943
847001b38794872980f8,adversarial,adversarial,0.879307,0.026141,0.094552
7bae931303ca71ffe610,adversarial,adversarial,0.995352,0.000959,0.003689
f8c7f133cc218af7ccd5,cooperative,cooperative,0.001591,0.996161,0.002248
67a4bad92ff6f61c521d,neutral,adversarial,0.988806,0.002788,0.008406
9d6e1d1d4ed0973dbac9,neutral,neutral,0.111610,0.057228,0.831162
a82ce52bc29b77590d98,neutral,cooperative,0.153926,0.725432,0.120641
c8230728fe336d8e3381,neutral,neutral,0.063410,0.003554,0.933036
9b4fa0a909d66e958c82,cooperative,neutral,0.104285,0.100683,0.795032
277123e9a4c33ae531e5,neutral,neutral,0.382110,0.002491,0.615399
66224c7d34182eada3c3,cooperative,cooperative,0.001509,0.994261,0.004229
ce1cff03c2c41b6a8198,adversarial,adversarial,0.994273,0.001372,0.004355
f7c41e2ac409fa4cabbe,neutral,neutral,0.000907,0.000706,0.998387
68567c736954c8b130f4,neutral,neutral,0.001460,0.000546,0.997995
565fa6ccf1f03998425b,cooperative,cooperative,0.001180,0.996350,0.002470
fe3ed5ccb6b051a7a090,neutral,neutral,0.001277,0.007252,0.991471
7c058a4dbd4e66ba8549,adversarial,adversarial,0.995299,0.001236,0.003466
9437fac41d9f07a1b543,adversarial,adversarial,0.995446,0.001067,0.003486
6907f0eee804ebc08b2d,cooperative,cooperative,0.001734,0.996331,0.001935
dad20a174f117799803b,cooperative,cooperative,0.001768,0.982536,0.015696
281d292e08e1f9b83a25,adversarial,adversarial,0.983308,0.000966,0.015726
2437849b4f227a19987b,cooperative,cooperative,0.001048,0.994846,0.004106
b47d020cc4260d815143,neutral,adversarial,0.794942,0.002884,0.202174
d6cb1a6b5171b608cabc,adversarial,neutral,0.015466,0.031425,0.953109
40df34b14e4d6c676f13,neutral,adversarial,0.498077,0.021991,0.479932
f253a8ed9787add09c50,neutral,neutral,0.000819,0.000803,0.998377
52e437aeeb1b219f1f88,adversarial,adversarial,0.995965,0.000963,0.003072
50e180d73bf945c3db41,neutral,neutral,0.000826,0.000588,0.998586
56c894b931694b8f696b,adversarial,adversarial,0.995457,0.000831,0.003711
8ec49d467792a61f92d5,cooperative,cooperative,0.246025,0.593217,0.160757
d0eb9bf94273d1ccece6,cooperative,cooperative,0.000987,0.995665,0.003347
6b7ae2c0e57a3b11b7f7,cooperative,neutral,0.007225,0.064760,0.928014
e30f3539de79111c697f,adversarial,adversarial,0.994900,0.001373,0.003727
1d69e0248f7fee23f1ac,cooperative,cooperative,0.001299,0.992209,0.006492
174bfdfba049c53c39af,cooperative,cooperative,0.001021,0.996319,0.002660
867b84797cb046094c0f,cooperative,cooperative,0.001551,0.996299,0.002150
82626402bfd665baf766,neutral,neutral,0.000862,0.000589,0.998549
cb820905dbae592adb8b,neutral,neutral,0.002999,0.000845,0.996156
a89a0a43daf1d5a23f8e,cooperative,cooperative,0.001604,0.980645,0.017752
2b7e54499715d084750b,neutral,neutral,0.000962,0.000547,0.998491
c8902646aac205ba1423,cooperative,cooperative,0.001373,0.995304,0.003323
6b35645ccf5fff2c7e05,adversarial,adversarial,0.597329,0.050489,0.352182
f16356544a42f3c6483d,neutral,adversarial,0.955521,0.011333,0.033146
d30d25cc0c7bba5f4b1f,cooperative,cooperative,0.001188,0.996683,0.002130
ac9f5a8afba16188c56c,neutral,neutral,0.000743,0.001271,0.997986
0b5100606277d7d547ef,cooperative,cooperative,0.002477,0.995449,0.002074
73a5b4da163496368d07,adversarial,adversarial,0.995281,0.001001,0.003718
6d7683b2637cc5ba1eee,adversarial,adversarial,0.995174,0.001640,0.003186
a0752c0ac649d5bc7b4c,cooperative,cooperative,0.001201,0.996201,0.002598
72899798dd63725ece8e,neutral,neutral,0.000841,0.000525,0.998634
fbfc099ad4cc6aa9da1a,neutral,cooperative,0.009876,0.978270,0.011854
c4b6cad4c787a64fb435,cooperative,adversarial,0.591742,0.023580,0.384678
8a00bd73c1359aabb468,cooperative,adversarial,0.971615,0.005834,0.022551
1ce9ea21b5e723aea06b,adversarial,adversarial,0.917365,0.035466,0.047169
7a2379c1866c67026ac6,cooperative,cooperative,0.001741,0.996282,0.001977
c9e442d536ad3e148645,cooperative,cooperative,0.001507,0.996580,0.001913
94ed726336ae13611b6c,adversarial,adversarial,0.995935,0.000858,0.003207
1e395f0983765ab26e3d,cooperative,cooperative,0.002669,0.992074,0.005257
10b4581fb46ba67bfc9f,adversarial,adversarial,0.993953,0.001524,0.004523
b575b3463def8d7e09dc,neutral,neutral,0.001178,0.000558,0.998264
e5aa39ec80a51ad27e4e,cooperative,cooperative,0.001425,0.995157,0.003418
fb9cdd6a5a9f2d7cd593,cooperative,neutral,0.001692,0.014500,0.983808
1d69343bd700e35b019c,neutral,neutral,0.000973,0.000507,0.998520
0794258cb750d5d187cb,neutral,neutral,0.000925,0.000556,0.998520
87c6902c92170e14ddf5,neutral,neutral,0.002551,0.007804,0.989646
2c7114ad160a3df3a249,neutral,neutral,0.000943,0.000611,0.998446
ba3b19fc2ce4e3ac7461,cooperative,cooperative,0.001462,0.978245,0.020293
a85469f0a71d859ab26d,adversarial,adversarial,0.996674,0.000912,0.002413
6ce25735685bf1fba269,neutral,neutral,0.000928,0.000576,0.998495
13fdfc920a82402a4da6,adversarial,adversarial,0.720910,0.153753,0.125337
43c6f71181b2d9359c28,adversarial,adversarial,0.768218,0.054096,0.177687
5d47ed05404e6d93db84,cooperative,cooperative,0.001006,0.996261,0.002733
8462684f85d7ebe7c162,adversarial,adversarial,0.995692,0.000878,0.003430
4187bf8cec1bbfb30437,neutral,neutral,0.000949,0.000521,0.998531
925ec6fc994feac983ce,adversarial,adversarial,0.993749,0.001480,0.004771
854061736b00090ef26b,adversarial,adversarial,0.996477,0.001034,0.002489
fdc566d94fc074c88af2,cooperative,cooperative,0.019008,0.953281,0.027711
becfc914a6615b66e8b4,cooperative,cooperative,0.001330,0.996801,0.001869
26b225f1dd93923f0284,cooperative,cooperative,0.000928,0.995699,0.003373
7da640f6ab938e40a857,adversarial,adversarial,0.996698,0.001010,0.002292
a8fc1da60f8dbe8fe1e7,adversarial,adversarial,0.996012,0.000933,0.003055
4a189689cf34377ce7cc,neutral,cooperative,0.000887,0.993988,0.005125
ece47da9d31124a26b41,neutral,neutral,0.000876,0.000615,0.998509
92b4a438f4acbb7e22e3,adversarial,neutral,0.241761,0.318915,0.439324
6e77477f1fb8104e0bdc,adversarial,adversarial,0.993998,0.001390,0.004612
c5e22dddb086b9ef39b8,adversarial,adversarial,0.995884,0.001076,0.003039
f32926835a00e47db754,adversarial,adversarial,0.996010,0.001137,0.002853
22e1f3982c3acdaaf33b,neutral,neutral,0.001057,0.001571,0.997371
ca6439573492fc0a1798,cooperative,cooperative,0.001493,0.996613,0.001894
654a72c34745e163df9a,cooperative,cooperative,0.001056,0.996767,0.002176
a71887ad096dee97a8c1,adversarial,adversarial,0.995719,0.001248,0.003033
28080a84874416a6c2fe,cooperative,cooperative,0.001130,0.993951,0.004919
279eedef9b1558819387,adversarial,adversarial,0.994443,0.001396,0.004160
d5ed6c79affa8e1c1074,cooperative,cooperative,0.001353,0.996295,0.002352
